betap,vcva,tctp,thtc,vac,max_growth_rate,kz_peak,kp_peak,theta_peak
0.1,1,2,6,0.0001,3.1e-05,0.157,0.27,59.9
0.1,1.2,2,6,0.0001,0.000528,0.163,0.393,67.5
0.1,1.3,2,6,0.0001,0.000906,0.161,0.445,70.1
0.1,1.4,2,6,0.0001,0.00139,0.164,0.481,71.1
0.1,1.8,2,6,0.0001,0.00438,0.153,0.745,78.4
0.2,1.8,2,6,0.0001,0.000849,0.174,0.712,76.3
0.2,1.9,2,6,0.0001,0.00144,0.174,0.773,77.3
0.2,2,2,6,0.0001,0.00208,0.174,0.841,78.3
0.3,2.4,2,6,0.0001,0.000683,0.182,1.06,80.2
0.3,2.5,2,6,0.0001,0.00138,0.18,1.09,80.6
0.3,2.6,2,6,0.0001,0.00216,0.182,1.11,80.7
0.4,3,2,6,0.0001,0.000607,0.186,1.35,82.2
0.4,3.1,2,6,0.0001,0.00145,0.189,1.29,81.7
0.4,3.2,2,6,0.0001,0.0023,0.189,1.4,82.3
0.4,3.4,2,6,0.0001,0.00407,0.186,1.48,82.8
0.5,3.5,2,6,0.0001,0.000137,0.191,1.62,83.3
0.5,3.6,2,6,0.0001,0.00104,0.191,1.62,83.3
0.5,4,2,6,0.0001,0.00485,0.191,1.7,83.6
0.5,4.5,2,6,0.0001,0.0102,0.191,1.87,84.2
0.6,4.1,2,6,0.0001,0.000898,0.195,1.77,83.7
0.6,4.2,2,6,0.0001,0.00187,0.195,1.87,84
0.6,4.5,2,6,0.0001,0.0051,0.195,1.98,84.4
0.7,4.5,2,6,0.0001,0.000443,0.195,2.02,84.5
0.7,4.6,2,6,0.0001,0.00125,0.195,2.02,84.5
0.7,4.7,2,6,0.0001,0.00228,0.199,2.08,84.6
0.8,4.95,2,6,0.0001,0.000474,0.197,2.23,85
0.8,5,2,6,0.0001,0.00101,0.199,2.28,85
0.9,5.3,2,6,0.0001,1.98e-05,0.202,2.42,85.2
0.9,5.4,2,6,0.0001,0.00111,0.2,2.48,85.4
1,5.7,2,6,0.0001,0.000449,0.202,2.64,85.6
1,5.8,2,6,0.0001,0.00157,0.204,2.73,85.7
1,6,2,6,0.0001,0.00385,0.205,2.82,85.8
