betap,vcva,tctp,thtc,vac,max_growth_rate,kz_peak,kp_peak,theta_peak
0.1,1.8,1,6,0.0001,0.00562,0.15,1.05,81.8
0.1,2,1,6,0.0001,0.00809,0.146,1.18,83
0.1,2.2,0.5,6,0.0001,0.0109,0.143,1.48,84.5
0.2,2.6,1,6,0.0001,0.00976,0.167,1.44,83.4
0.2,2.7,1,6,0.0001,0.0109,0.166,1.48,83.6
0.3,2.9,1,6,0.0001,0.00885,0.182,1.56,83.4
0.3,3.1,1,6,0.0001,0.0109,0.179,1.66,83.8
0.4,3.2,1,6,0.0001,0.00827,0.19,1.75,83.8
0.4,3.4,1,6,0.0001,0.0103,0.19,1.8,84
0.5,3.7,1,6,0.0001,0.00985,0.197,1.97,84.3
0.5,3.8,1,6,0.0001,0.0109,0.196,2.04,84.5
0.6,4,1,6,0.0001,0.0096,0.203,2.15,84.6
0.6,4.1,1,6,0.0001,0.0106,0.201,2.23,84.9
0.7,4.3,1,6,0.0001,0.00952,0.207,2.34,84.9
0.7,4.5,1,6,0.0001,0.0116,0.205,2.45,85.2
0.8,4.6,1,6,0.0001,0.0096,0.212,2.5,85.2
0.8,4.7,1,6,0.0001,0.0107,0.211,2.58,85.3
1,4.9,1,6,0.0001,0.00706,0.218,2.74,85.5
1,5.1,1,6,0.0001,0.00915,0.219,2.83,85.6
1,5.2,1,6,0.0001,0.0102,0.218,2.92,85.7
1.1,5.4,1,6,0.0001,0.00966,0.222,3.02,85.8
1.1,5.5,1,6,0.0001,0.0107,0.222,3.09,85.9
1.2,5.6,1,6,0.0001,0.00923,0.224,3.2,86
1.2,5.7,1,6,0.0001,0.0103,0.225,3.25,86.1
1.3,5.9,1,6,0.0001,0.00998,0.228,3.37,86.1
1.3,6,1,6,0.0001,0.0111,0.228,3.43,86.2
1.4,6.1,1,6,0.0001,0.00975,0.231,3.54,86.3
1.4,6.2,1,6,0.0001,0.0108,0.23,3.61,86.3
