betap,vcva,tctp,thtc,vac,max_growth_rate,kz_peak,kp_peak,theta_peak
0.05,1,2,4,0.0001,0.000226,0.142,0.269,62.2
0.05,1.2,2,4,0.0001,0.00118,0.137,0.469,73.7
0.05,1.4,2,4,0.0001,0.003,0.132,0.62,78
0.05,1.8,2,4,0.0001,0.00866,0.124,0.828,81.5
0.05,2,2,4,0.0001,0.0122,0.119,0.928,82.7
0.1,1,2,4,0.0001,0,0.215,0.339,57.6
0.1,1.2,2,4,0.0001,0.000401,0.161,0.356,65.7
0.1,1.3,2,4,0.0001,0.000752,0.161,0.423,69.1
0.1,1.4,2,4,0.0001,0.00122,0.159,0.515,72.8
0.1,1.8,2,4,0.0001,0.00435,0.153,0.751,78.5
0.1,2,2,4,0.0001,0.00658,0.148,0.863,80.2
0.1,2.2,2,4,0.0001,0.00916,0.144,0.976,81.6
0.1,2.4,2,4,0.0001,0.012,0.139,1.09,82.7
0.2,1.8,2,4,0.0001,0.000903,0.175,0.748,76.9
0.2,1.9,2,4,0.0001,0.00155,0.175,0.793,77.6
0.2,2,2,4,0.0001,0.00226,0.174,0.83,78.1
0.2,2.2,2,4,0.0001,0.00385,0.173,0.919,79.3
0.2,2.6,2,4,0.0001,0.00772,0.168,1.12,81.5
0.2,3,2,4,0.0001,0.0125,0.163,1.27,82.7
0.3,2.2,2,4,0.0001,3.94e-05,0.178,1.03,80.2
0.3,2.3,2,4,0.0001,0.000775,0.18,1.04,80.2
0.3,2.4,2,4,0.0001,0.00156,0.18,1.1,80.6
0.3,2.5,2,4,0.0001,0.00239,0.181,1.13,80.9
0.3,2.6,2,4,0.0001,0.00326,0.182,1.16,81.1
0.3,3,2,4,0.0001,0.00717,0.181,1.27,81.9
0.3,3.4,2,4,0.0001,0.0116,0.177,1.44,83
0.3,3.6,2,4,0.0001,0.0141,0.175,1.49,83.3
0.4,2.8,2,4,0.0001,0.000921,0.184,1.35,82.2
0.4,3,2,4,0.0001,0.00274,0.185,1.41,82.5
0.4,3.1,2,4,0.0001,0.00371,0.187,1.41,82.5
0.4,3.2,2,4,0.0001,0.0047,0.187,1.45,82.7
0.4,3.4,2,4,0.0001,0.0068,0.188,1.49,82.8
0.4,4,2,4,0.0001,0.0138,0.184,1.69,83.8
0.5,3.2,2,4,0.0001,0.000531,0.187,1.57,83.2
0.5,3.35,2,4,0.0001,0.00195,0.19,1.59,83.2
0.5,3.5,2,4,0.0001,0.00347,0.19,1.68,83.6
0.5,3.6,2,4,0.0001,0.00453,0.191,1.69,83.6
0.5,4,2,4,0.0001,0.00901,0.192,1.79,83.9
0.5,4.3,2,4,0.0001,0.0126,0.191,1.86,84.1
0.5,4.5,2,4,0.0001,0.0151,0.19,1.98,84.5
0.6,3.4,2,4,0.0001,0,0.348,2.49,82.1
0.6,3.6,2,4,0.0001,0.000441,0.19,1.78,83.9
0.6,3.7,2,4,0.0001,0.00144,0.192,1.82,84
0.6,3.9,2,4,0.0001,0.00355,0.194,1.87,84.1
0.6,4.1,2,4,0.0001,0.00576,0.196,1.92,84.2
0.6,4.2,2,4,0.0001,0.00692,0.196,1.94,84.2
0.6,4.5,2,4,0.0001,0.0105,0.195,2.07,84.6
0.6,4.8,2,4,0.0001,0.0143,0.195,2.14,84.8
0.6,5,2,4,0.0001,0.0169,0.195,2.23,85
0.7,4,2,4,0.0001,0.000683,0.194,1.99,84.4
0.7,4.1,2,4,0.0001,0.00174,0.196,2.01,84.4
0.7,4.2,2,4,0.0001,0.00283,0.197,2.05,84.5
0.7,4.4,2,4,0.0001,0.0051,0.198,2.12,84.7
0.7,4.5,2,4,0.0001,0.00627,0.198,2.17,84.8
0.7,4.6,2,4,0.0001,0.00747,0.199,2.17,84.8
0.7,4.7,2,4,0.0001,0.00865,0.201,2.19,84.8
0.7,5.1,2,4,0.0001,0.0137,0.199,2.34,85.1
0.7,5.3,2,4,0.0001,0.0163,0.201,2.4,85.2
0.7,5.5,2,4,0.0001,0.019,0.2,2.5,85.4
0.8,4.3,2,4,0.0001,0.000182,0.196,2.16,84.8
0.8,4.4,2,4,0.0001,0.00126,0.198,2.18,84.8
0.8,4.5,2,4,0.0001,0.00237,0.199,2.22,84.9
0.8,4.95,2,4,0.0001,0.00769,0.204,2.34,85
0.8,5,2,4,0.0001,0.00831,0.203,2.4,85.2
0.8,5.5,2,4,0.0001,0.0147,0.203,2.62,85.6
0.8,5.8,2,4,0.0001,0.0187,0.204,2.69,85.7
